time,feed_c,out_c,feed_f,out_f,pressure,overflow_t,rake_s,rake_1,rake_2,rake_3,rake_4,out_f_setting,out_c_setting,reward,error,sum_error,not_done
2022-08-04 18:38:00,32.3,63.4,588.0,147.0,43.8,0.094,45.0,27.3,26.6,29.9,25.9,170.0,62.0,-5.9617243545594905,-5.9617243545594905,-17.449579575692894,1
2022-08-04 18:40:00,34.5,62.6,549.0,167.0,44.5,0.094,45.0,27.8,27.4,29.5,27.6,170.0,62.0,-4.449487230944427,-4.449487230944427,-16.664192933929453,1
2022-08-04 18:42:00,32.1,64.1,590.0,169.0,45.9,0.094,45.0,26.2,27.2,29.9,25.4,170.0,62.0,-8.378741328139142,-8.378741328139142,-20.043676381889764,1
2022-08-04 18:43:00,35.4,61.7,586.0,192.0,45.4,0.094,45.0,26.6,27.7,30.1,25.3,170.0,62.0,-4.095979463089591,-4.095979463089591,-18.126552930412426,1
2022-08-04 18:44:00,39.3,61.2,587.0,186.0,43.8,0.094,45.0,25.8,27.5,29.5,25.5,170.0,62.0,-4.592415584297331,-4.592415584297331,-17.281002635586027,1
2022-08-04 18:45:00,39.3,63.7,583.0,118.0,42.3,0.094,45.0,25.6,26.7,30.6,25.0,170.0,62.0,-6.84082144541766,-6.84082144541766,-18.937523290327878,1
2022-08-04 18:47:00,36.9,62.5,573.0,179.0,43.4,0.094,45.0,25.2,26.2,28.8,24.6,170.0,62.0,-4.081903486826001,-4.081903486826001,-17.338169790055517,1
2022-08-04 18:48:00,34.7,61.3,478.0,190.0,42.5,0.094,45.0,25.2,25.8,29.2,24.1,170.0,62.0,-4.310458724272792,-4.310458724272792,-16.447177577311653,1
2022-08-04 18:49:00,30.2,63.8,530.0,145.0,41.8,0.094,45.0,25.4,26.2,27.6,24.3,170.0,62.0,-7.0233302725143565,-7.0233302725143565,-18.53635457663251,1
2022-08-04 18:51:00,29.9,62.2,567.0,160.0,42.0,0.094,45.0,25.1,25.8,28.4,24.0,170.0,62.0,-3.8224446240490937,-3.8224446240490937,-16.79789282769185,1
2022-08-04 18:52:00,34.6,64.1,596.0,169.0,39.6,0.094,45.0,25.2,26.0,28.0,24.2,170.0,62.0,-8.192470315390912,-8.192470315390912,-19.9509952947752,1
2022-08-04 18:54:00,38.5,62.2,595.0,147.0,43.2,0.094,45.0,26.6,26.3,29.0,25.2,170.0,62.0,-3.9470091121036517,-3.9470091121036517,-17.912705818446298,1
2022-08-04 18:55:00,38.5,64.1,594.0,197.0,42.8,0.094,45.0,26.3,25.4,28.9,25.1,170.0,62.0,-8.270614495579004,-8.270614495579004,-20.80950856849141,1
2022-08-04 18:56:00,37.3,61.9,602.0,172.0,40.8,0.094,45.0,26.0,26.1,28.5,23.7,170.0,62.0,-3.826163053752453,-3.826163053752453,-18.392819051696442,1
2022-08-04 18:57:00,36.0,63.5,605.0,151.0,41.3,0.094,45.0,24.9,25.5,28.5,25.0,170.0,62.0,-6.050227168012251,-6.050227168012251,-18.92520050419976,1
2022-08-04 18:59:00,41.5,63.6,581.0,183.0,43.6,0.094,45.0,24.1,25.5,27.1,25.0,170.0,62.0,-6.284500776474909,-6.284500776474909,-19.532141129414736,1
2022-08-04 19:00:00,34.7,63.0,568.0,163.0,43.7,0.094,45.0,23.9,25.4,27.2,23.3,170.0,62.0,-4.6700149465732625,-4.6700149465732625,-18.342513737163586,1
2022-08-04 19:02:00,29.4,62.8,539.0,162.0,44.1,0.094,45.0,24.0,24.4,27.1,22.4,170.0,62.0,-4.255010949296924,-4.255010949296924,-17.09477056531143,1
2022-08-04 19:03:00,29.9,62.3,563.0,171.0,44.5,0.094,45.0,24.3,24.6,27.1,23.7,170.0,62.0,-3.7546280671091496,-3.7546280671091496,-15.720967462827149,1
2022-08-04 19:06:00,39.7,60.9,585.0,178.0,44.1,0.094,45.0,24.5,25.8,27.4,23.7,170.0,62.0,-4.928391226975587,-4.928391226975587,-15.93306845095459,1
2022-08-04 19:07:00,40.7,61.9,589.0,167.0,43.8,0.094,45.0,23.5,25.7,27.6,23.8,170.0,62.0,-3.7066423173636496,-3.7066423173636496,-14.859790233031864,1
2022-08-04 19:08:00,38.4,63.7,617.0,135.0,43.7,0.094,45.0,24.9,24.8,27.0,24.1,170.0,62.0,-6.586327783631858,-6.586327783631858,-16.98818094675416,1
2022-08-04 19:10:00,36.0,60.2,497.0,178.0,45.2,0.094,45.0,23.7,25.6,28.7,24.1,170.0,62.0,-6.98956341282744,-6.98956341282744,-18.881290075555352,1
2022-08-04 19:11:00,31.7,60.4,535.0,179.0,45.0,0.094,45.0,24.7,25.5,28.1,24.9,170.0,62.0,-6.335720244078647,-6.335720244078647,-19.55262329696739,1
2022-08-04 19:12:00,31.3,60.2,534.0,189.0,43.6,0.094,45.0,24.9,26.3,28.2,23.6,170.0,62.0,-7.01372499709759,-7.01372499709759,-20.700561304974762,1
2022-08-04 19:13:00,33.8,61.0,559.0,181.0,44.4,0.094,45.0,25.3,26.7,28.1,24.6,170.0,62.0,-4.824567470560826,-4.824567470560826,-19.31496038404316,1
2022-08-04 19:15:00,36.7,59.0,615.0,183.0,45.3,0.10099999999999999,45.0,27.2,27.6,29.4,26.0,170.0,62.0,-13.015352880198984,-13.015352880198984,-26.535825149029197,1
2022-08-04 19:16:00,39.7,59.8,612.0,174.0,44.0,0.10099999999999999,45.0,26.6,28.1,29.7,26.1,170.0,62.0,-8.869128307033431,-8.869128307033431,-27.444205911353865,1
2022-08-04 19:17:00,38.6,61.0,608.0,150.0,43.6,0.094,45.0,26.2,28.3,29.9,27.2,170.0,62.0,-5.069649820901594,-5.069649820901594,-24.280593958849305,1
2022-08-04 19:18:00,43.2,61.0,572.0,171.0,43.8,0.094,45.0,26.6,27.7,30.5,26.8,170.0,62.0,-5.073262151037313,-5.073262151037313,-22.069677922231822,1
2022-08-04 19:19:00,38.1,61.0,614.0,192.0,44.4,0.10099999999999999,45.0,27.2,27.2,29.2,26.2,170.0,62.0,-4.999169850166378,-4.999169850166378,-20.44794439572865,1
2022-08-04 19:21:00,37.9,60.3,628.0,171.0,44.3,0.094,45.0,25.9,26.5,28.4,24.1,170.0,62.0,-6.723731686838968,-6.723731686838968,-21.037292763849024,1
2022-08-04 19:22:00,35.4,61.6,520.0,153.0,44.7,0.094,45.0,25.5,25.5,28.7,24.5,170.0,62.0,-3.971673500349167,-3.971673500349167,-18.69777843504348,1
2022-08-04 19:23:00,31.2,60.2,514.0,199.0,43.8,0.10099999999999999,45.0,25.3,25.7,28.6,25.2,170.0,62.0,-7.0689779374399135,-7.0689779374399135,-20.15742284197035,1
2022-08-04 19:24:00,30.4,60.6,511.0,178.0,42.7,0.10099999999999999,45.0,25.1,26.0,28.4,24.1,170.0,62.0,-5.751810527547152,-5.751810527547152,-19.8620065169264,1
2022-08-04 19:25:00,29.5,63.2,535.0,166.0,42.2,0.094,45.0,25.7,25.4,27.1,24.8,170.0,62.0,-5.203879715882427,-5.203879715882427,-19.107284277730905,1
2022-08-04 19:26:00,33.6,61.2,584.0,186.0,41.7,0.10099999999999999,45.0,24.9,26.5,28.6,23.6,170.0,62.0,-4.435996388170838,-4.435996388170838,-17.811095382582472,1
2022-08-04 19:27:00,35.5,60.9,617.0,162.0,42.1,0.10099999999999999,45.0,24.9,26.5,28.3,23.0,170.0,62.0,-4.977871089976709,-4.977871089976709,-17.44563785778444,1
2022-08-04 19:28:00,36.6,63.8,612.0,132.0,42.8,0.10099999999999999,45.0,24.8,25.8,27.8,23.9,170.0,62.0,-6.9876506331629225,-6.9876506331629225,-19.19959713361203,1
2022-08-04 19:30:00,42.3,57.7,589.0,174.0,45.1,0.10099999999999999,45.0,24.1,25.0,27.9,24.1,170.0,62.0,-22.201362089349022,-22.201362089349022,-35.641080082877444,1
2022-08-04 19:31:00,40.9,59.0,594.0,181.0,44.7,0.094,45.0,25.2,25.0,26.9,22.9,170.0,62.0,-12.674830964760355,-12.674830964760355,-37.62358702277457,1
2022-08-04 19:32:00,35.7,59.1,621.0,175.0,45.5,0.10099999999999999,45.0,24.1,24.8,26.8,24.1,170.0,62.0,-12.075708606535509,-12.075708606535509,-38.412219522477706,1
2022-08-04 19:34:00,35.5,59.9,618.0,167.0,44.7,0.10099999999999999,45.0,23.2,23.4,26.7,22.6,170.0,62.0,-7.965529919632821,-7.965529919632821,-34.85408358536721,1
2022-08-04 19:36:00,40.5,60.0,594.0,171.0,44.5,0.10099999999999999,45.0,23.3,23.6,27.4,22.4,170.0,62.0,-7.583239158582073,-7.583239158582073,-31.981097668339117,1
2022-08-04 19:37:00,44.4,62.2,580.0,139.0,42.8,0.10099999999999999,45.0,23.8,24.6,27.5,22.0,170.0,62.0,-3.6593488529014855,-3.6593488529014855,-26.046117220738864,1
2022-08-04 19:38:00,39.6,62.1,605.0,177.0,43.3,0.10099999999999999,45.0,23.5,25.3,27.6,23.8,170.0,62.0,-3.6940016903885518,-3.6940016903885518,-21.926283744905763,1
2022-08-04 19:39:00,33.9,60.3,649.0,185.0,43.6,0.10099999999999999,45.0,24.4,24.5,27.7,23.8,170.0,62.0,-6.579068418456084,-6.579068418456084,-21.927467039890107,1
2022-08-04 19:40:00,36.0,60.6,634.0,171.0,43.9,0.10099999999999999,45.0,24.4,24.3,28.3,23.2,170.0,62.0,-5.649200703800531,-5.649200703800531,-20.998427631723608,1
2022-08-04 19:41:00,38.5,59.4,626.0,176.0,43.7,0.10099999999999999,45.0,24.8,25.1,27.6,23.7,170.0,62.0,-10.47257235219942,-10.47257235219942,-25.17147169440595,1
2022-08-04 19:42:00,40.5,59.2,616.0,175.0,43.2,0.094,45.0,24.4,25.8,28.2,25.1,170.0,62.0,-11.626325476831957,-11.626325476831957,-29.246355662916123,1
2022-08-04 19:43:00,39.1,59.6,616.0,160.0,43.0,0.10099999999999999,45.0,25.3,25.8,27.2,24.8,170.0,62.0,-9.52751140742732,-9.52751140742732,-29.999960371468607,1
2022-08-04 19:44:00,37.9,60.0,626.0,160.0,42.6,0.10099999999999999,45.0,24.5,25.4,28.0,23.8,170.0,62.0,-7.7306221732451235,-7.7306221732451235,-28.730594433273144,1
2022-08-04 19:45:00,34.2,61.7,608.0,165.0,42.9,0.10099999999999999,45.0,24.6,25.3,28.3,24.3,170.0,62.0,-3.8462592082130014,-3.8462592082130014,-23.957675311504197,1
2022-08-04 19:46:00,30.7,59.9,575.0,174.0,43.6,0.10099999999999999,45.0,24.9,25.2,27.7,24.1,170.0,62.0,-8.143733699271248,-8.143733699271248,-24.91410641732419,1
2022-08-04 19:47:00,30.0,60.4,587.0,165.0,42.5,0.094,45.0,24.8,24.6,28.0,24.5,170.0,62.0,-6.2953591524287775,-6.2953591524287775,-23.735233644555702,1
2022-08-04 19:48:00,32.1,60.5,556.0,171.0,42.7,0.094,45.0,24.2,26.0,28.3,23.7,170.0,62.0,-5.999689800943866,-5.999689800943866,-22.61435335213286,1
2022-08-04 19:49:00,33.4,57.8,566.0,197.0,43.8,0.10099999999999999,45.0,25.4,25.1,27.6,24.1,170.0,62.0,-21.382403768102602,-21.382403768102602,-37.2124511145956,1
2022-08-04 19:50:00,33.1,57.5,600.0,165.0,44.3,0.10099999999999999,45.0,25.5,25.4,28.1,23.5,170.0,62.0,-24.006578149614192,-24.006578149614192,-50.0,1
2022-08-04 19:51:00,36.1,58.9,587.0,154.0,44.6,0.10099999999999999,45.0,25.5,25.6,27.8,23.5,170.0,62.0,-13.361622824270961,-13.361622824270961,-48.36162282427097,1
2022-08-04 19:52:00,38.0,58.7,583.0,172.0,45.3,0.10099999999999999,45.0,24.1,24.6,28.1,24.5,170.0,62.0,-14.608517077674374,-14.608517077674374,-48.46165305466405,1
2022-08-04 19:53:00,35.4,58.9,618.0,163.0,45.4,0.10099999999999999,45.0,24.5,25.0,28.1,23.7,170.0,62.0,-13.329205092844006,-13.329205092844006,-47.25236223110885,1
2022-08-04 19:54:00,35.3,58.9,639.0,164.0,45.1,0.10099999999999999,45.0,24.5,24.6,28.2,23.2,170.0,62.0,-13.307143884619107,-13.307143884619107,-46.38379744639529,1
2022-08-04 19:56:00,37.6,58.9,562.0,175.0,45.7,0.10099999999999999,45.0,25.3,24.7,27.5,23.9,170.0,62.0,-13.327761057992197,-13.327761057992197,-45.7964192704689,1
2022-08-04 19:57:00,35.7,59.0,630.0,171.0,45.1,0.10099999999999999,45.0,24.7,25.2,27.8,25.3,170.0,62.0,-12.767364888712848,-12.767364888712848,-44.82485837804108,1
2022-08-04 19:58:00,36.6,58.8,619.0,171.0,44.6,0.10099999999999999,45.0,24.8,25.4,28.0,23.9,170.0,62.0,-13.98241297205301,-13.98241297205301,-45.359813836681774,1
2022-08-04 19:59:00,33.0,59.8,585.0,165.0,44.9,0.094,45.0,25.2,25.9,27.5,23.3,170.0,62.0,-8.575343860512238,-8.575343860512238,-40.32721354618947,1
2022-08-04 20:00:00,30.3,58.7,570.0,178.0,45.3,0.094,45.0,26.1,25.7,27.2,25.1,170.0,62.0,-14.689064720891707,-14.689064720891707,-42.918114203224334,1
2022-08-04 20:01:00,28.8,59.1,585.0,160.0,45.2,0.10099999999999999,45.0,25.4,25.8,28.3,24.1,170.0,62.0,-12.200765060328784,-12.200765060328784,-42.24344500258581,1
2022-08-04 20:02:00,29.5,59.7,600.0,162.0,44.3,0.10099999999999999,45.0,25.2,25.8,28.1,25.4,170.0,62.0,-9.105958500631912,-9.105958500631912,-38.67637000244198,1
2022-08-04 20:03:00,32.0,60.4,610.0,169.0,43.8,0.10099999999999999,45.0,25.6,25.5,28.5,24.3,170.0,62.0,-6.361078860859685,-6.361078860859685,-33.43453786256907,1
2022-08-04 20:04:00,33.7,59.4,630.0,195.0,42.9,0.10099999999999999,45.0,25.8,26.4,29.3,25.2,170.0,62.0,-10.656176985908424,-10.656176985908424,-34.06035348970677,1
2022-08-04 20:05:00,36.7,57.8,610.0,176.0,42.3,0.10099999999999999,45.0,25.9,26.9,28.9,24.2,170.0,62.0,-21.51016185856379,-21.51016185856379,-45.35240930135853,1
2022-08-04 20:06:00,35.9,57.6,624.0,170.0,43.3,0.10099999999999999,45.0,26.3,26.1,29.2,25.7,170.0,62.0,-23.27420327250494,-23.27420327250494,-50.0,1
2022-08-04 20:07:00,37.5,57.2,616.0,173.0,42.7,0.10099999999999999,45.0,25.4,26.8,29.1,24.4,170.0,62.0,-26.904700231252146,-26.904700231252146,-50.0,1
2022-08-04 20:08:00,38.7,57.5,605.0,164.0,41.8,0.10099999999999999,45.0,25.8,26.3,29.6,25.1,170.0,62.0,-24.15237858205381,-24.15237858205381,-50.0,1
2022-08-04 20:09:00,36.8,58.7,605.0,156.0,42.5,0.10099999999999999,45.0,26.1,27.4,29.7,25.1,170.0,62.0,-14.844622868230493,-14.844622868230493,-49.844622868230495,1
2022-08-04 20:10:00,34.5,59.0,572.0,178.0,42.9,0.10099999999999999,45.0,27.0,27.8,29.7,26.1,170.0,62.0,-13.031685884072301,-13.031685884072301,-47.922921891833646,1
2022-08-04 20:11:00,31.4,56.2,584.0,174.0,43.4,0.10099999999999999,45.0,27.4,27.7,30.3,25.4,170.0,62.0,-37.686117196860856,-37.686117196860856,-50.0,1
2022-08-04 20:12:00,30.0,57.8,552.0,161.0,43.6,0.10099999999999999,45.0,26.6,27.4,30.0,25.6,170.0,62.0,-21.640060820409023,-21.640060820409023,-50.0,1
2022-08-04 20:13:00,29.5,57.5,509.0,176.0,44.0,0.10099999999999999,45.0,26.4,26.4,29.2,24.7,170.0,62.0,-24.146559155021052,-24.146559155021052,-50.0,1
2022-08-04 20:14:00,28.5,58.5,510.0,168.0,44.5,0.10099999999999999,45.0,26.8,26.9,28.6,26.2,170.0,62.0,-16.20035276957506,-16.20035276957506,-50.0,1
2022-08-04 20:15:00,29.9,57.7,569.0,178.0,44.1,0.10099999999999999,45.0,26.4,25.7,29.0,25.0,170.0,62.0,-22.36446398879844,-22.36446398879844,-50.0,1
2022-08-04 20:16:00,33.6,58.4,616.0,169.0,44.5,0.10099999999999999,45.0,26.0,25.9,29.1,25.7,170.0,62.0,-16.853635658876644,-16.853635658876644,-50.0,1
2022-08-04 20:18:00,37.7,59.4,609.0,177.0,44.4,0.10099999999999999,45.0,26.0,26.8,28.2,24.9,170.0,62.0,-10.62319383247706,-10.62319383247706,-45.623193832477064,1
2022-08-04 20:19:00,36.9,58.4,624.0,179.0,43.4,0.10099999999999999,45.0,26.8,26.6,28.6,26.5,170.0,62.0,-16.9100661114879,-16.9100661114879,-48.84630179422184,1
2022-08-04 20:20:00,44.3,58.3,584.0,166.0,43.2,0.10099999999999999,45.0,27.0,27.5,29.4,25.4,170.0,62.0,-17.675415661196933,-17.675415661196933,-50.0,1
2022-08-04 20:21:00,40.1,57.9,605.0,176.0,43.5,0.10099999999999999,45.0,27.0,28.0,29.6,26.9,170.0,62.0,-20.87198622784846,-20.87198622784846,-50.0,1
2022-08-04 20:23:00,36.8,57.4,551.0,163.0,42.9,0.094,45.0,27.3,28.5,31.5,26.5,170.0,62.0,-25.32564067910932,-25.32564067910932,-50.0,1
2022-08-04 20:24:00,32.8,58.5,538.0,164.0,43.0,0.10099999999999999,45.0,28.1,28.8,31.4,27.2,170.0,62.0,-16.4763860237061,-16.4763860237061,-50.0,1
2022-08-04 20:25:00,29.4,57.6,505.0,183.0,43.2,0.10099999999999999,45.0,28.1,29.3,31.5,28.0,170.0,62.0,-23.641075027695546,-23.641075027695546,-50.0,1
2022-08-04 20:26:00,29.0,57.8,559.0,159.0,41.5,0.10099999999999999,45.0,27.6,29.6,31.3,27.7,170.0,62.0,-21.89399036045948,-21.89399036045948,-50.0,1
2022-08-04 20:27:00,33.8,59.0,572.0,148.0,37.5,0.10099999999999999,45.0,28.6,29.2,31.4,28.0,170.0,62.0,-13.291330895341535,-13.291330895341535,-48.29133089534154,1
2022-08-04 20:28:00,33.8,61.6,633.0,140.0,35.6,0.10099999999999999,45.0,28.5,28.9,30.9,27.4,170.0,62.0,-4.388831345568375,-4.388831345568375,-38.192762972307456,1
2022-08-04 20:30:00,36.9,64.5,622.0,163.0,39.1,0.10099999999999999,45.0,28.7,28.2,31.6,27.3,170.0,62.0,-10.489740238018108,-10.489740238018108,-37.22467431863332,1
2022-08-04 20:31:00,40.8,65.7,587.0,146.0,40.5,0.10099999999999999,45.0,29.1,28.9,32.5,28.6,170.0,62.0,-18.069304797408265,-18.069304797408265,-44.1265768204516,1
2022-08-04 20:33:00,37.5,57.8,621.0,169.0,44.5,0.10099999999999999,45.0,29.4,29.2,32.1,27.9,170.0,62.0,-21.995743732915134,-21.995743732915134,-50.0,1
2022-08-04 20:34:00,37.8,58.5,624.0,168.0,46.9,0.10099999999999999,45.0,29.3,28.6,32.0,28.6,170.0,62.0,-16.59902441775221,-16.59902441775221,-50.0,1
2022-08-04 20:35:00,37.1,58.2,632.0,173.0,46.8,0.10099999999999999,45.0,28.3,29.2,31.9,27.7,170.0,62.0,-18.733656217486875,-18.733656217486875,-50.0,1
2022-08-04 20:36:00,38.6,58.1,635.0,151.0,46.6,0.10099999999999999,45.0,28.3,29.4,30.3,26.9,170.0,62.0,-19.406189307535847,-19.406189307535847,-50.0,1
2022-08-04 20:37:00,39.8,62.7,598.0,178.0,45.7,0.10099999999999999,45.0,28.0,28.2,30.2,26.6,170.0,62.0,-4.611818748400462,-4.611818748400462,-39.61181874840046,1
2022-08-04 20:38:00,36.6,62.8,639.0,182.0,48.0,0.10099999999999999,45.0,28.5,28.5,30.1,27.6,170.0,62.0,-4.82353900383243,-4.82353900383243,-32.55181212771275,1
2022-08-04 20:39:00,36.6,61.4,619.0,163.0,46.8,0.10099999999999999,45.0,28.1,28.3,30.9,27.1,170.0,62.0,-4.539009300141786,-4.539009300141786,-27.32527778954071,1
2022-08-04 20:40:00,34.8,61.9,551.0,170.0,45.7,0.10099999999999999,45.0,28.1,29.0,30.7,27.3,170.0,62.0,-4.214464166597919,-4.214464166597919,-23.342158619276415,1
2022-08-04 20:41:00,30.9,60.1,517.0,193.0,45.1,0.10099999999999999,45.0,27.2,28.3,30.4,27.3,170.0,62.0,-7.739837142165289,-7.739837142165289,-24.07934817565878,1
2022-08-04 20:42:00,28.9,60.6,524.0,150.0,44.4,0.10099999999999999,45.0,27.2,28.2,29.2,27.2,170.0,62.0,-6.030428142040337,-6.030428142040337,-22.88597186500148,1
2022-08-04 20:43:00,29.6,61.8,522.0,164.0,44.5,0.10099999999999999,45.0,26.5,28.0,30.3,26.3,170.0,62.0,-4.0949792764170185,-4.0949792764170185,-20.11515958191805,1
2022-08-04 20:44:00,29.8,60.8,567.0,166.0,42.7,0.10099999999999999,45.0,26.8,26.7,31.1,26.7,170.0,62.0,-5.509267817553809,-5.509267817553809,-19.58987952489645,1
2022-08-04 20:45:00,32.0,60.1,590.0,186.0,43.3,0.10099999999999999,45.0,27.2,28.3,30.0,25.8,170.0,62.0,-7.670952001827807,-7.670952001827807,-21.38386766925532,1
2022-08-04 20:46:00,33.3,60.3,590.0,155.0,41.8,0.10099999999999999,45.0,26.5,27.1,29.5,26.0,170.0,62.0,-6.8672825977570255,-6.8672825977570255,-21.835989966235747,1
2022-08-04 20:47:00,34.3,61.0,592.0,163.0,42.6,0.10099999999999999,45.0,26.5,26.4,28.5,25.2,170.0,62.0,-4.887005383243128,-4.887005383243128,-20.172198359608146,1
2022-08-04 20:48:00,34.8,61.3,620.0,164.0,42.8,0.10099999999999999,45.0,26.0,26.5,29.0,25.3,170.0,62.0,-4.386806376388956,-4.386806376388956,-18.50734522811466,1
2022-08-04 20:49:00,39.5,61.3,599.0,177.0,42.4,0.10099999999999999,45.0,25.7,25.9,30.2,25.8,170.0,62.0,-4.4242355246913565,-4.4242355246913565,-17.379377184371613,1
2022-08-04 20:50:00,36.6,60.5,605.0,198.0,42.7,0.094,45.0,26.2,26.7,29.3,25.9,170.0,62.0,-6.191648652510782,-6.191648652510782,-18.357212681570914,1
2022-08-04 20:51:00,36.1,60.3,621.0,163.0,43.4,0.10099999999999999,45.0,25.9,26.7,29.0,26.2,170.0,62.0,-6.819302049697264,-6.819302049697264,-19.669350926796906,1
2022-08-04 20:52:00,36.5,59.8,573.0,194.0,43.0,0.10099999999999999,45.0,26.3,27.3,28.5,25.8,170.0,62.0,-8.77048460767803,-8.77048460767803,-22.53903025643586,1
2022-08-04 20:53:00,32.4,58.5,562.0,193.0,43.1,0.10099999999999999,45.0,26.1,26.6,29.0,26.2,170.0,62.0,-16.182420371383955,-16.182420371383955,-31.959741550889053,1
2022-08-04 20:54:00,30.5,58.8,545.0,165.0,44.3,0.10099999999999999,45.0,26.6,26.6,29.7,25.3,170.0,62.0,-14.189502165974933,-14.189502165974933,-36.56132125159728,1
2022-08-04 20:55:00,31.4,58.0,552.0,195.0,45.2,0.10099999999999999,45.0,25.4,27.0,29.0,25.2,170.0,62.0,-19.89170801083553,-19.89170801083553,-45.48463288695362,1
2022-08-04 20:56:00,30.9,58.0,561.0,164.0,45.0,0.10099999999999999,45.0,27.6,26.7,29.0,25.5,170.0,62.0,-19.96527678132257,-19.96527678132257,-50.0,1
2022-08-04 20:57:00,31.2,58.7,621.0,156.0,44.7,0.10099999999999999,45.0,27.3,26.6,28.3,26.0,170.0,62.0,-14.829328051433857,-14.829328051433857,-49.82932805143386,1
2022-08-04 20:58:00,37.7,59.1,614.0,173.0,45.0,0.10099999999999999,45.0,27.0,26.6,29.2,25.8,170.0,62.0,-12.368125011083805,-12.368125011083805,-47.2486546470875,1
2022-08-04 20:59:00,38.3,59.1,612.0,169.0,44.6,0.10099999999999999,45.0,26.8,27.1,29.8,26.2,170.0,62.0,-12.41697133978276,-12.41697133978276,-45.491029592744006,1
2022-08-04 21:00:00,36.3,59.3,630.0,165.0,44.2,0.10099999999999999,45.0,26.2,26.2,29.4,26.1,170.0,62.0,-11.225498065647843,-11.225498065647843,-43.06921878056865,1
2022-08-04 21:01:00,38.2,59.9,613.0,165.0,43.2,0.10099999999999999,45.0,26.3,27.8,28.6,26.2,170.0,62.0,-8.375745342852595,-8.375745342852595,-38.524198489250644,1
2022-08-04 21:02:00,38.6,58.7,619.0,187.0,43.5,0.10099999999999999,45.0,25.7,26.7,29.2,25.3,170.0,62.0,-14.792115400458398,-14.792115400458398,-41.759054342933844,1
2022-08-04 21:04:00,36.3,59.1,631.0,172.0,43.3,0.10099999999999999,45.0,25.8,26.5,29.5,25.4,170.0,62.0,-12.324178529222625,-12.324178529222625,-41.55551656927632,1
2022-08-04 21:05:00,36.1,58.1,582.0,175.0,41.9,0.10099999999999999,45.0,26.4,27.2,28.9,24.9,170.0,62.0,-19.128008203833733,-19.128008203833733,-48.216869802327146,1
2022-08-04 21:06:00,34.2,58.3,604.0,155.0,42.0,0.10099999999999999,45.0,26.8,26.6,29.4,25.8,170.0,62.0,-17.649486736037296,-17.649486736037296,-50.0,1
2022-08-04 21:07:00,34.8,56.9,609.0,176.0,41.9,0.10099999999999999,45.0,26.6,27.0,28.7,25.1,170.0,62.0,-29.92581253419523,-29.92581253419523,-50.0,1
2022-08-04 21:08:00,33.7,57.0,597.0,161.0,42.3,0.10099999999999999,45.0,27.0,26.8,28.7,25.3,170.0,62.0,-28.928873464459176,-28.928873464459176,-50.0,1
2022-08-04 21:09:00,32.6,56.9,611.0,162.0,42.1,0.10099999999999999,45.0,27.0,27.1,29.7,25.6,170.0,62.0,-30.00013661097914,-30.00013661097914,-50.0,1
2022-08-04 21:10:00,31.9,58.5,593.0,166.0,42.3,0.10099999999999999,45.0,26.6,27.8,29.4,26.6,170.0,62.0,-16.271867880074566,-16.271867880074566,-50.0,1
2022-08-04 21:11:00,34.0,58.7,581.0,166.0,42.2,0.10099999999999999,45.0,26.8,27.8,29.0,26.5,170.0,62.0,-14.898811305123287,-14.898811305123287,-49.89881130512329,1
2022-08-04 21:12:00,31.3,59.7,610.0,172.0,43.9,0.10099999999999999,45.0,27.5,27.0,29.6,26.9,170.0,62.0,-9.333467709329916,-9.333467709329916,-44.262635622916214,1
2022-08-04 21:13:00,31.3,57.8,598.0,177.0,43.8,0.10099999999999999,45.0,26.5,26.7,29.6,26.0,170.0,62.0,-21.607596756888327,-21.607596756888327,-50.0,1
2022-08-04 21:14:00,32.6,57.7,579.0,172.0,44.2,0.10099999999999999,45.0,27.2,27.3,29.6,25.8,170.0,62.0,-22.496446403759144,-22.496446403759144,-50.0,1
2022-08-04 21:15:00,33.7,60.0,579.0,131.0,44.6,0.10099999999999999,45.0,26.0,27.8,30.0,26.3,170.0,62.0,-8.017493427143776,-8.017493427143776,-43.017493427143776,1
2022-08-04 21:16:00,34.0,59.4,582.0,183.0,44.7,0.10099999999999999,45.0,27.4,28.6,30.3,26.9,170.0,62.0,-10.89005148898026,-10.89005148898026,-41.0022968879809,1
2022-08-04 21:17:00,35.1,58.3,636.0,178.0,44.3,0.10099999999999999,45.0,27.9,27.0,29.7,27.1,170.0,62.0,-17.75952260892076,-17.75952260892076,-46.4611304305074,1
2022-08-04 21:18:00,39.0,58.4,626.0,158.0,43.7,0.10099999999999999,45.0,27.2,27.5,29.6,26.6,170.0,62.0,-17.000195657602795,-17.000195657602795,-49.522986958957965,1
2022-08-04 21:19:00,37.1,60.4,640.0,158.0,43.5,0.10099999999999999,45.0,27.0,26.9,29.5,26.6,170.0,62.0,-6.567531775679552,-6.567531775679552,-41.23362264695013,1
2022-08-04 21:20:00,38.7,60.0,630.0,177.0,43.6,0.10099999999999999,45.0,27.6,26.5,30.5,26.1,170.0,62.0,-8.042567988755692,-8.042567988755692,-36.90610384162078,1
2022-08-04 21:21:00,39.6,59.6,624.0,178.0,43.3,0.10099999999999999,45.0,27.0,27.2,29.7,25.6,170.0,62.0,-9.753682161635373,-9.753682161635373,-35.58795485076992,1
