y_h_star,y_c_star,y_h,y_c,u_fu,u_ff,c_fi,c_ci
1.48,680.0,1.5431872156895687,598.0349754045615,67.99518630150233,39.84951536556215,36.06888750684676,68.99411609127026
1.48,680.0,1.5419397878902263,599.0643683380736,93.5352842171981,45.04995155222659,35.082317784774375,68.7971182135319
1.48,680.0,1.5411326517534385,599.7490055305959,45.69148601476661,31.567838770913813,35.87936014056709,69.11002091877545
1.48,680.0,1.5559586186907777,587.6591028344169,113.85162129325168,39.457783767445264,37.68360462374231,69.08899953177483
1.48,680.0,1.5721025324302682,575.4645348325989,90.33681235385265,31.170670306077188,37.323112865208756,69.4700441435164
1.48,680.0,1.5661718937251945,579.9056746595364,63.570294465643784,38.26607596449096,36.09216666487692,68.41393837665161
1.48,680.0,1.579174922109275,569.8679434112271,106.78408133438845,38.28868529893759,36.26640246321201,69.16498045327452
1.48,680.0,1.5806641410216147,568.7525004763108,113.52328710520095,46.55120256025178,37.3518401280662,68.94756339515516
1.48,680.0,1.5611767234525913,583.3485099417234,60.67892733767295,45.447157567483444,37.5622275460274,67.48164906944096
1.48,680.0,1.565779807147341,579.7957336195573,66.29502213233464,32.44742237181517,37.356791422365696,67.6830558440775
1.48,680.0,1.560817929136289,583.6348510971153,86.31864938230493,44.30209767751043,38.6963252989077,68.76690352652277
1.48,680.0,1.5854463290907486,565.7400704872639,108.2694072107687,30.78052280174457,39.03467011657452,67.89232632183197
1.48,680.0,1.5669211516286108,579.150892030389,40.332766159727775,38.660516501297735,38.80373886495658,67.48047424296648
1.48,680.0,1.5546821317084007,588.417294202403,59.46937133235676,40.91905903358584,39.1696430457438,69.05332804182844
1.48,680.0,1.5465235189931963,594.5806776353106,98.22858192396728,46.90267813631058,38.70804951541721,68.25261780642086
1.48,680.0,1.5534878255183138,589.2134667585145,102.33893482007444,40.66748164720277,37.916010638810185,68.57439307187104
1.48,680.0,1.559850709171846,584.3238860459571,70.12321147899317,32.15926087914737,38.27160215274804,68.81758560631194
1.48,680.0,1.5567268804773273,586.6906740492141,56.64833580117303,34.4643005818932,37.134560502290654,67.2530052313333
1.48,680.0,1.565234001521294,580.009138391511,102.40482532905176,40.3192320850055,37.08073494539564,67.9018110359429
1.48,680.0,1.561813336805094,582.6616028337294,59.2962581258974,36.400427788868754,36.96377951157963,68.80210431918316
1.48,680.0,1.542096635078105,598.2578956617322,67.22693757154126,48.45889567138829,35.81521509992234,70.4682790387612
1.48,680.0,1.5305143469518665,607.8356648667361,59.70649809190061,42.92203770005074,35.70262978524283,70.15548133349557
1.48,680.0,1.5323997641660905,606.2479476881679,88.70870542804983,41.96424056453478,35.35615808859583,71.26089968915895
1.48,680.0,1.543842721697599,596.8152803752658,92.34724485429457,35.85828930080115,35.925887419708786,70.16034368842443
1.48,680.0,1.5203173879106022,616.4979875019932,50.46462329081564,48.25753233552483,34.334504856045136,71.52737340947515
1.48,680.0,1.5385850931654712,600.7927608797258,99.33389816874983,32.55179718618582,35.4673860998722,71.40561858423804
1.48,680.0,1.5505328784996983,591.1485207183804,77.06152915502581,30.381082463112108,36.08883689302153,71.44999556136572
1.48,680.0,1.5471834571094802,593.7851615331004,44.088125587904926,31.537085402292824,35.460734831963435,71.38789792499048
1.48,680.0,1.5572206621675961,585.8309727694541,81.13875589106944,33.161706202163195,36.0035482786655,71.27850901413008
1.48,680.0,1.5455760451311473,594.9745862016415,74.03362462954011,45.15887248474009,38.168238931935825,70.22441565270974
1.48,680.0,1.5269625018133666,609.6046195329997,58.48862287752587,44.19269474993325,38.980847628088725,70.7153674002672
1.48,680.0,1.5350254311338551,603.3293166354293,81.25677711104754,34.24385989595034,39.37717814472243,69.94938032515181
1.48,680.0,1.51658168339505,617.8677066790008,69.33769623256464,45.82359918478004,38.811462240245035,70.36289226530417
1.48,680.0,1.5373345661468256,601.4430347774402,102.31873713314457,32.35419425946372,40.98168174455223,70.93933052100527
1.48,680.0,1.5148044004571046,618.4250930520286,91.61709006721132,49.66735156232278,39.90187077829155,70.46589503844179
1.48,680.0,1.5192786748442872,614.8931019869856,112.02509412697516,43.99680526334521,40.96742852601584,69.54505267527527
1.48,680.0,1.536436150345487,601.8130727609808,110.27397068510531,36.751525327755026,40.7386529564099,68.17413594160651
1.48,680.0,1.5593527412226011,584.7704085308268,117.19105580360903,35.081730714050124,39.80894977850683,67.03030144528496
1.48,680.0,1.5612169291699882,583.3787549027182,72.01990404950305,35.27887916083431,41.192652335924464,65.3212882022133
1.48,680.0,1.5670595812468868,579.0836866669821,118.31732058619828,44.239498913358815,39.54689388511764,64.37553801885085
1.48,680.0,1.561853764482176,583.0815219290488,56.57622476174811,36.56280687033137,38.179328049726514,63.73748941054509
1.48,680.0,1.5817472587570303,567.5237962395337,97.74254278200024,30.005806915428977,39.15938063687685,63.66294586863765
1.48,680.0,1.5896866729001728,561.6369926521149,70.62148709168295,30.91659934020608,38.010982535769074,63.46745499409066
1.48,680.0,1.5941636451192098,558.2788362168457,77.32363004529418,35.932826419318204,38.00777375697497,63.07866165771955
1.48,680.0,1.6014703497108365,552.8484050955999,100.0901486779122,40.13845039720664,37.95484712289484,63.0
1.48,680.0,1.5913901163752435,560.3816553505671,87.19248908688905,48.08104738753007,36.68885518710169,63.0
1.48,680.0,1.6006156153311883,553.2902148294281,97.17880528367692,38.46974027281213,37.426581944577435,63.127304970471876
1.48,680.0,1.6019593730532926,552.2887398901473,52.333499786302795,30.758610340469236,37.69061846653785,63.0
1.48,680.0,1.6092505827955585,546.9328292509723,96.88771706929356,39.231366157336865,38.46575482797825,63.0
1.48,680.0,1.605375259299277,549.7216291913226,50.04057002573039,33.65480593652469,38.05532118372549,63.0
1.48,680.0,1.589689730841914,561.3779382977137,74.98545191915888,48.438432104322764,38.95367534315499,63.162779604154586
1.48,680.0,1.5899014153881816,561.2209707803512,113.52916637660627,47.387359236051516,38.50300246165197,63.0
1.48,680.0,1.607706236497902,548.1506563599257,116.07892884005265,37.02771229378283,37.879215178805445,63.0
1.48,680.0,1.601351874140382,552.8130025576654,98.41165680841053,48.13275467553165,38.654165200112686,63.0
1.48,680.0,1.6155013582036353,542.6901648090912,94.63923651954352,33.3159969616587,38.1852413535778,63.95293031356584
1.48,680.0,1.5971164624295566,555.8791613805712,55.883927842509195,44.49899646014113,40.01456103153799,63.0
1.48,680.0,1.586675911814306,563.4317450274971,99.13665314308528,49.005679796270044,40.62144467472868,63.0
1.48,680.0,1.5697619917529446,575.9120493840052,55.83425161574972,42.82304578463273,41.26590391558054,63.0
1.48,680.0,1.5643085847407066,579.990531280341,41.1419216571172,31.448880419935833,41.03649721768498,63.0
1.48,680.0,1.5699398446213626,575.7612481742093,69.48832066748733,32.3189732096714,40.617878436079934,64.00424229122959
1.48,680.0,1.5510737199501974,590.0884884917552,54.791007945916846,43.723207843202076,39.85613481817982,63.0
1.48,680.0,1.5362126899375312,602.1733172560391,42.96920358406949,40.54455743813409,40.56225260917621,64.47582336206877
1.48,680.0,1.5516752313391458,590.0067668410577,101.35601691016697,35.33254787165909,41.517681095346134,63.991063231079096
1.48,680.0,1.5725792657213373,574.4383711804762,103.16878719264393,31.89213856909961,41.70084495162875,66.18321640795702
1.48,680.0,1.5504035216335885,590.4747487503732,57.36974857794313,43.27992691805149,41.90161429659265,66.98801392936524
1.48,680.0,1.5282862894992244,607.0563836711115,55.66693423281201,43.01160104255207,41.55205832005471,66.77185179929437
1.48,680.0,1.5194406451268863,613.9878004838331,88.90767177148795,45.261721969994994,41.647316699447764,66.6001845517795
1.48,680.0,1.5030923380537602,627.1824364197216,50.08613587508801,40.43094537073465,40.55302862753152,67.60584412013361
1.48,680.0,1.4860298599144206,641.6455645055747,49.49370059592803,41.837949000276964,40.900074121435566,67.26628210724013
1.48,680.0,1.4685215595783807,657.0808052755932,58.503235239813975,44.90787803502163,42.285215266636335,67.02589070751239
1.48,680.0,1.4361406237072156,686.7150159783266,43.437769606727024,48.84066724314465,42.79208004807689,65.58038109568749
1.48,680.0,1.4526881646583445,671.1539507684076,87.70588142306772,31.9382369244124,43.31746012390188,64.8682930383842
1.48,680.0,1.4557175710718295,668.3770569508115,104.50353115622478,45.05494359066389,43.163281879591004,64.34002192815524
1.48,680.0,1.4689768398715157,656.3519256830781,85.65087144051614,33.41858087578906,41.918053512604146,65.02734422316045
1.48,680.0,1.4570954804000131,667.2754041631882,55.00240263918919,41.71165511103944,41.532057691670495,64.0998879730441
1.48,680.0,1.4412932732626638,682.6243183240016,48.08280792531808,43.954829083931,41.5071081805143,64.46952645545412
1.48,680.0,1.4334997455346405,690.3998164762767,42.36691743742928,36.85755328586173,40.82737630033108,64.19968321959335
1.48,680.0,1.4353521563743261,688.5051079995327,48.76783301182401,31.217268279101273,41.645879352836914,63.0
1.48,680.0,1.446688057505156,677.1232665256447,71.98668044177478,30.663540911692774,40.23235600370072,63.373446031366456
1.48,680.0,1.461291719800305,662.6257562949277,85.59002761057108,32.33692779877664,42.37194249517181,63.91761962599329
1.48,680.0,1.4569067395016246,666.7103846466196,65.31610157851247,40.04043166892805,41.90097444447917,63.40709114075372
1.48,680.0,1.4519966900139962,671.4123838069488,47.82342194655606,35.892878216124686,41.64272035558468,64.12893632380496
1.48,680.0,1.4466329277096732,676.5962448662976,64.31555312343782,41.20612115814293,41.993626754632565,65.34609286682303
1.48,680.0,1.4556116537333732,668.1468944148625,81.38593617532608,35.48705160435304,40.88643715302029,64.27589502184142
1.48,680.0,1.4537255440905283,669.9693088185502,87.41080482006889,45.39375420374784,39.88902743263059,63.38408189578774
1.48,680.0,1.4698309923987962,654.2099038750662,93.71124430850139,33.69403120393703,40.71293064932611,63.0
1.48,680.0,1.4443674834234208,679.140512533767,41.70699500534433,49.94181906068171,42.91149459388646,64.09685650686575
1.48,680.0,1.4503413340169122,673.4696653550359,78.61693088390518,36.86878211270333,44.29065724023545,65.29137802085103
1.48,680.0,1.4529312417222193,671.1341817627348,63.98116135779854,33.78903496925544,44.21108543857407,64.86536476225146
1.48,680.0,1.440288735365978,682.7547300187291,48.37654757353276,39.138555780457075,43.761127048401775,63.62252384206901
1.48,680.0,1.4448096580312413,678.4563048779916,72.51298984857664,35.96768069426238,44.53059812648751,64.76218135527299
1.48,680.0,1.449602740358763,674.0782925287225,116.64047028969607,46.657921500527635,43.860915581951026,64.43502934355269
1.48,680.0,1.4498577378913742,673.8429940629304,93.40815941497358,43.86024780742821,44.28490867599038,63.0
1.48,680.0,1.432933865815262,689.9607532690652,59.49690906926469,45.836105299658115,45.170483325324795,63.0
1.48,680.0,1.4446323183718917,678.9226112267656,78.93933248608991,32.72563632117869,44.68884635580974,64.03912569532429
1.48,680.0,1.4535554062086706,670.7530067942752,93.13107091226092,38.57471805777037,44.664664685591184,64.25627010944878
1.48,680.0,1.4704280185739118,655.815040632492,117.75697340210998,40.2582710932396,44.67206106205174,63.81813702199625
1.48,680.0,1.477602551515189,649.6108661572241,101.54055597562547,41.171787673442,44.54661855488864,64.10125087204301
1.48,680.0,1.4623994917789034,662.868017386886,60.74565185303858,43.00389748111183,43.25599908400559,63.0
1.48,680.0,1.4606694446355848,664.4670946000385,51.701406752442864,33.861857349679035,44.63270566005532,63.584087485018856
1.48,680.0,1.4822664422048195,645.6049112057232,113.73449053429907,36.21217505758389,44.86882667697695,63.0
1.48,680.0,1.4509262007270316,673.3973254766689,43.33805946417732,47.742377914477856,43.9236927763946,63.0
1.48,680.0,1.4728702997716712,653.3841780301915,117.1199630239121,37.03632861061997,44.285443532659635,63.584340272589436
1.48,680.0,1.4806240358008762,646.6624512925775,66.91404191575592,30.935084005618883,43.36464403628897,63.12108946298924
1.48,680.0,1.49202330710894,636.7844276155084,77.25526121646794,31.66731164413538,44.43472978182035,63.51527877380707
1.48,680.0,1.4678411268814469,657.5398810613568,61.14110458307526,47.613417617490974,43.31297847427591,63.119309367416335
1.48,680.0,1.4821406110600077,644.8045522075341,82.38167772777192,31.350364523977422,41.53532774038753,63.0
1.48,680.0,1.4766680819664464,649.801247343254,53.77631859641218,37.79317705496148,40.63985247002397,63.0
1.48,680.0,1.4879180807992574,639.4239815316041,81.86995564175052,33.6480483251929,40.86286683319003,63.588221832995494
1.48,680.0,1.503051394289867,626.0897994362628,104.6156484285843,37.46059027664653,40.51654404264247,64.65600315760157
1.48,680.0,1.510481437544003,619.7676231393328,72.06835303586546,32.88844532236189,39.882790810993974,63.83081621775825
1.48,680.0,1.4965644831659688,631.9915645977253,48.37043051149065,42.24273084429793,39.515111286272585,63.48334449962718
1.48,680.0,1.4847808364750543,642.8207240499924,50.76996134234325,42.56102492962454,40.176496831170645,63.68820775181907
1.48,680.0,1.497589472648773,631.2515056568668,109.32170114888524,40.68496429061034,39.62533614197951,65.17790911509323
1.48,680.0,1.5184872408661738,613.3005727605896,119.39496803266113,37.406251588201734,40.39003181870269,64.96463116478537
1.48,680.0,1.529336233576863,604.4540834478524,74.17756478000805,30.55001385308877,42.227815672975645,64.5788586564736
1.48,680.0,1.543988651679917,593.2113702993107,82.19188907111527,30.101787212169103,44.61288445997989,63.0
1.48,680.0,1.545358174094086,592.2040238659026,119.1655146697965,45.93023786684054,45.578641086229034,63.0
1.48,680.0,1.5501839776740614,588.7371588229498,76.07405368320946,33.64291864295553,44.319914549071726,63.91469082084038
1.48,680.0,1.5467951762331509,591.1940266356908,102.25252151243991,44.05423768097989,43.756166515771845,63.16287998069037
1.48,680.0,1.5272496896705654,606.021812804194,40.740330561731746,38.831965927505045,44.728910038254924,64.19315369520642
1.48,680.0,1.5363103236352016,599.2709110241007,119.89067797589334,42.706445887410325,44.79056039608243,64.16568296443643
1.48,680.0,1.5387373937774798,597.4866512820748,78.16641458583783,35.69285807517453,45.02546011307383,65.43139363233139
1.48,680.0,1.5063913646415017,621.5823313600889,43.5629702366133,42.99486843429422,45.135359283688175,65.63419101007125
1.48,680.0,1.4979482294444932,628.1304641457422,99.70138926749766,45.82023632126548,45.171057088425655,64.9203854336066
1.48,680.0,1.4861970143987493,637.528258538879,105.97533054950824,49.16596018153497,45.340527503537864,65.44998582105995
1.48,680.0,1.4736387410652365,647.7556203727393,100.87151557790747,48.4927292383,45.717336263503235,65.6187844913419
1.48,680.0,1.4674693902509703,652.8439678006156,88.53014398629318,43.176622966956614,45.41247682382052,66.01024129199443
1.48,680.0,1.4677222855093548,652.63385354017,69.48549997879653,35.48693628297153,46.0,65.85456594876815
1.48,680.0,1.4364025649976655,679.3796100931153,42.53268587245025,43.95314138764682,46.0,65.15924271215725
1.48,680.0,1.4043572376969262,709.120018078958,49.847966636018846,48.009895555138066,45.57727034863322,66.2039894662892
1.48,680.0,1.4113125132288822,702.5028942616774,100.4120594464639,41.777555570990245,44.99461779710346,66.8582490656063
1.48,680.0,1.4133319446160284,700.5978622496947,77.45401615388113,38.22080472566149,43.91317676822652,67.4467194719975
1.48,680.0,1.4110317750530972,702.7960104302997,101.79118223638015,46.97585044814912,43.644141082560886,67.9697460163012
1.48,680.0,1.409593646762999,704.1749346240833,70.30210654092582,38.5604545971491,43.96254704475191,65.7298710676872
