y_h_star,y_c_star,y_h,y_c,u_fu,u_ff,c_fi,c_ci
1.48,680.0,1.4240563998297073,701.7639893624753,96.20287319809307,45.762597622997795,36.12929464909061,81.50413207754302
1.48,680.0,1.4223828898772217,703.3744120742483,59.38548567126943,35.692541439401275,35.55094914318897,82.1394207827089
1.48,680.0,1.4092656736701936,716.321947098536,87.90622743737583,49.97174699716665,34.75731096950787,81.13527293452353
1.48,680.0,1.404287144276114,721.4964094305845,96.00501854175229,49.30278675771908,35.10558971490805,80.40596739637489
1.48,680.0,1.4028241938700154,723.0287100225204,58.674214203231145,36.939471403254025,35.68212585692846,80.70900380389811
1.48,680.0,1.4257427562666565,700.0534543431046,111.71445487537513,35.66869015003428,34.55951048834709,80.13942915695044
1.48,680.0,1.4254330545649618,700.364846849181,65.4050210274498,37.93009511887435,34.72864361197134,79.71601035968206
1.48,680.0,1.4465143049290408,679.7216938136181,94.05172467141834,30.42358311907529,34.0,80.28424785918882
1.48,680.0,1.4533056979129935,673.2316959240559,81.80410228331517,37.34383914781121,34.480565849363174,79.35120038713163
1.48,680.0,1.4394668596514462,686.5515793114088,55.630953850515,43.8066099139336,35.27011287236479,78.52167902219112
1.48,680.0,1.4435879919706482,682.5746459358429,82.14916330169207,39.30830693867244,35.2455601503244,79.05534641211959
1.48,680.0,1.4435714239368886,682.5904718499861,75.70682908030516,40.01191223630707,34.47720863503004,79.93790294252244
1.48,680.0,1.4334401047791892,692.4834770937201,81.83069587578109,48.23403226762677,34.0,79.7626072539635
1.48,680.0,1.437504055422415,688.431030403117,93.99891181968921,43.25906203661299,34.0,79.62697926004459
1.48,680.0,1.4609705417177206,665.8201612052106,101.37235990556536,30.588233404328314,34.204103907657384,78.75787982043431
1.48,680.0,1.4593989576020598,667.2981258348033,53.387038279773165,34.64521008514641,34.43819959453916,78.1146011066943
1.48,680.0,1.4596706140741562,667.0419375381683,55.695370391836114,33.99541584398567,35.14977862191222,77.92222992763912
1.48,680.0,1.470664087093423,656.9687939081579,109.11182336298454,41.813266592505755,34.74181602467422,78.43685685792725
1.48,680.0,1.4549656698991864,671.5002581095758,78.94089004824143,49.91634205403727,34.0,77.82234147174923
1.48,680.0,1.4406600401762182,685.601803376049,62.07455294970694,47.09393168755662,34.0,77.77448379844991
1.48,680.0,1.4477693858925418,678.5235722014048,79.12818916876017,36.82093391951593,34.0,78.38287659449914
1.48,680.0,1.4602896997138575,666.453000930659,77.27980265414334,31.339939725109,35.56941385433163,76.16035238258185
1.48,680.0,1.4492294937851629,676.9519385500471,73.46216645687905,46.65386368171857,35.69137758297618,76.36793832288787
1.48,680.0,1.4292751117998845,696.5716596751121,42.34009828127483,44.652635406542686,34.0,76.68960360056346
1.48,680.0,1.4431415640324399,682.3285197273437,82.77125596879876,32.33020351971949,34.307457494776465,77.38447458318056
1.48,680.0,1.4437917421930262,681.6833847505185,95.40180244098347,46.05785608412552,34.0,77.19553730449883
1.48,680.0,1.4416189896885234,683.8641720099317,41.30529501105492,32.079996080607614,34.0,77.18080892100217
1.48,680.0,1.4370641054539732,688.4781950623475,94.39957392631692,49.65254370400443,34.31233590640396,78.24373908846161
1.48,680.0,1.4250766509160404,700.6617151142415,54.63620739130781,43.76931157314374,35.03210768198643,79.43772536878828
1.48,680.0,1.4372723822501903,688.6241741163606,87.69339565114453,35.47478719167684,35.90336271463831,79.58891263624201
1.48,680.0,1.4659128137878492,662.3323933351911,118.84089198736037,33.41263661678545,36.34359515978135,78.01916438296276
1.48,680.0,1.477188768982489,652.4127498034696,96.30522327314648,37.626462234707645,36.715669089238276,78.24962931992273
1.48,680.0,1.4565417688048852,670.587498837514,53.26668003788196,44.036167621908824,37.98982273249327,77.22013580029493
1.48,680.0,1.4606885332327655,666.9260873575079,115.58736337107261,46.03049652986108,37.973119100121444,77.89198371458122
1.48,680.0,1.4649994671544129,663.1823387026626,91.7040854715489,39.90832889162334,39.23129146442627,80.06242864036291
1.48,680.0,1.4896058490625383,643.4508711617705,112.77088052755333,34.53047641077205,40.12290016976573,81.74830544943775
1.48,680.0,1.5027197430767034,633.6872616897859,90.69477082822952,33.35014230573784,39.24516232357645,83.0
1.48,680.0,1.4896253175573513,643.4892169899875,57.13047851645044,35.62430503072177,39.14874090213607,83.0
1.48,680.0,1.4735917681530075,655.8875635657879,100.16090685021578,46.49394931368682,39.44141405528643,82.97872245186667
1.48,680.0,1.455056943154022,670.6744201105594,107.48991006395728,49.04022176303475,37.275023612193934,82.409940890091
1.48,680.0,1.47035875656262,657.8093431482373,103.66540153593914,36.935477432996194,36.34775901217687,82.17482371453126
1.48,680.0,1.4491686268115673,676.1610301201902,56.01362265311218,43.44384403550051,36.88063282139376,81.75889990852644
1.48,680.0,1.471166451786975,657.267345252575,98.9158453406848,32.01398688624251,36.214213568966514,80.88073416988901
1.48,680.0,1.459529523690989,667.3769651049927,65.08429512100746,41.56532550853471,37.23251848047522,78.75655401432127
1.48,680.0,1.446007621366432,679.4703541771377,48.34173881075473,38.684974798995405,36.44093950990149,79.16851061380918
1.48,680.0,1.453980297266248,672.1988127347677,93.90588714844078,39.25247870836098,36.52741204823014,79.06654812335816
1.48,680.0,1.4595777040467293,667.1814973662356,83.20523949749739,37.501188867868194,37.09108246779116,78.9381382815004
1.48,680.0,1.4525511030712082,673.4211584640879,76.79241924705842,42.45373292060937,37.17525534129258,78.80584427361401
1.48,680.0,1.4551320445211142,671.1181728411628,55.15608113201151,30.744859308323676,38.57008532667504,78.28238290995361
1.48,680.0,1.4562863061537272,670.1172408186433,104.96287528266329,44.35360877897631,39.185608852207196,78.94990508062712
1.48,680.0,1.4224611890608605,699.9971198539758,43.480905632228286,45.31846830698391,38.61192291176099,79.76925905250822
1.48,680.0,1.4283471296292525,694.6082764854314,104.266794022294,42.547825024655516,39.26540387179001,78.94323737314078
1.48,680.0,1.450537168464714,675.0443926611343,118.31809825201314,37.83928621477061,38.87983775533055,79.91017891871182
1.48,680.0,1.434416928617037,689.130116917225,97.02320324971323,49.28222911401164,38.64731292772814,79.3056262601344
1.48,680.0,1.4168566310127126,705.2648490917518,85.6077462873961,48.783920310601815,38.0097928368613,78.67098415825348
1.48,680.0,1.3847773403513797,737.223300244749,43.61689144802277,48.43292647822346,38.23962175094776,76.84355577618567
1.48,680.0,1.3931627928906571,728.4970276507291,72.35346770190752,33.77301154080104,38.43607709297029,78.14215711756471
1.48,680.0,1.3962332286151957,725.4040099780557,119.47538454836236,49.081289343168656,36.50200879255554,79.53084654775743
1.48,680.0,1.387894776955634,734.1004894901698,66.17861291403328,43.115170400507054,36.158514294921666,80.70057403081884
1.48,680.0,1.3989740232832202,722.6340318580664,99.4071029160551,40.24077422883103,35.70997440939324,80.01836102375064
1.48,680.0,1.3913970105254623,730.576921157278,55.56608795601137,40.0759248274597,36.62321538263826,81.02226393436443
1.48,680.0,1.3725249714012566,750.4283662108422,69.90483827218766,49.41435485804507,37.2489072561624,80.61939247409993
1.48,680.0,1.3486350881930285,776.7397505536009,40.41320888966662,45.32965470574503,36.39363246605802,82.29942199204243
1.48,680.0,1.3293826600418872,799.2459179471335,57.32347289418453,48.32511189386665,36.431334731138655,83.0
1.48,680.0,1.3213161517430385,808.9555621985594,69.93289230704448,45.39186961314445,36.258122521954405,82.72866885738382
1.48,680.0,1.3318858216018976,796.1925390742534,66.27945380920892,30.97415489643719,36.01898110217884,82.16500053815614
1.48,680.0,1.3441077605041505,781.7288230202232,84.74708199817462,36.146119633312644,35.973429076174185,83.0
1.48,680.0,1.3588386884720158,765.0421381337227,102.7040379500815,39.72607697363186,35.492434333754574,81.14514961443449
1.48,680.0,1.3577477017661759,766.2923513337792,60.237800031602326,38.00272819927041,34.14351200501921,81.02331999105188
1.48,680.0,1.3591693117891648,764.6087114294369,99.38373227019689,48.6350070382174,34.0,83.0
1.48,680.0,1.3635317114371694,759.5679470176808,69.44885274376495,37.077774855788746,35.02443753965787,81.85737725222077
1.48,680.0,1.3449060067167369,781.2316426577933,45.54379991522117,46.15606793336906,34.56339146184803,81.55737281241473
1.48,680.0,1.3595631110329156,763.8531508348635,113.17100716890901,43.21661231444594,35.741735732151305,80.19484235394347
1.48,680.0,1.3462935558716205,779.3353045252912,72.2355707055261,49.88584244211069,35.91188823660992,78.03171350460444
1.48,680.0,1.3761122637577186,744.6988044666871,112.40299726705223,30.087126547932954,36.055837559700095,78.01811955526729
1.48,680.0,1.391248110757446,728.2274699049199,119.17092017231481,43.766819532708965,34.37243639977503,77.61852334134495
1.48,680.0,1.4100859696093873,707.781311949683,102.50269912264417,35.50723665489619,34.0,77.55357481099594
1.48,680.0,1.406436327181322,711.6980904373373,66.0284241474012,42.19216971909912,35.184184793768786,77.32576049892515
1.48,680.0,1.412467403163385,705.4103198803077,83.09228490654287,39.290374911976144,35.19252199385257,77.36613680459504
1.48,680.0,1.397781283565903,720.8923506911717,43.812648130303096,42.763215544520676,35.215567721004106,77.97758295711006
1.48,680.0,1.4033767207433583,714.9627382973688,58.523495364293574,31.471838753072145,35.246025992514966,76.80411156687346
1.48,680.0,1.4037111526843387,714.6069780024884,69.21086348767672,39.608433771589375,37.756367810330346,77.16627255266849
1.48,680.0,1.4008674180558187,717.4639349033821,67.73974413554147,39.57199649707488,37.800085261840515,76.22354241573326
1.48,680.0,1.4199478337380351,698.5154838768631,99.6693863018426,34.6693882875053,38.83749956790838,77.60214340387955
1.48,680.0,1.4216595343329304,696.919044221371,105.22615365655453,45.2450681595039,38.19653448853459,77.31316682086047
1.48,680.0,1.4279965698659687,690.9694757426938,88.6883337248284,38.985685720648156,37.788511025319885,76.40984994341754
1.48,680.0,1.4304581870073996,688.64122973641,68.89977216072472,35.918850673422334,39.28969239323016,75.05601320253464
1.48,680.0,1.414155661617873,704.0593240370731,53.48071666793387,42.24137322726368,39.87203116668114,76.16709503210787
1.48,680.0,1.4057110114497549,712.0980662964737,43.321167529690506,34.352097890828375,40.35805763358173,75.24096628059489
1.48,680.0,1.3839570434461412,733.5925364208928,75.00096204194821,49.910449735002395,41.69190620113273,75.16589633975123
1.48,680.0,1.371240839818001,746.3725742910361,45.23586977839675,37.47329900093504,42.05274559404753,74.91626974403593
1.48,680.0,1.3837376244748554,733.862484753012,72.59255977651273,30.823569320564342,41.86830085824249,76.96241803977627
1.48,680.0,1.3625961484354545,754.8587157461379,58.601986385469516,44.11878381184452,41.82218411379171,77.033343005909
1.48,680.0,1.342392238477972,775.9641859611409,45.65048203717016,41.336286648231116,42.86458668030482,77.08709586479019
1.48,680.0,1.3087776873518107,812.7463749866865,51.186616244209546,48.69862001918199,43.96670867239463,78.36941925093356
1.48,680.0,1.3074156603675386,814.2511493319643,52.40606074940905,32.9019390123574,44.631127639606426,77.30116402461694
1.48,680.0,1.3028020945661725,819.3805689270425,74.75916592744544,41.045203250601176,44.333634082199026,76.84947805381894
1.48,680.0,1.2890269729624129,835.2129745130958,52.63042926889476,40.08919543381515,42.19292201860279,75.80565808375894
1.48,680.0,1.2893485448990423,834.8170831763866,96.64072118258585,47.06925484592448,43.52963150777442,76.22796433986639
1.48,680.0,1.3151829212656865,804.9748902438462,104.06784357926028,34.40562494999764,43.81588987933722,76.71568045124579
1.48,680.0,1.3205000779964455,799.1332871433088,62.49770144015471,32.59179004295035,42.266544345864276,77.72144928524979
1.48,680.0,1.3363773931793028,781.8251276360545,94.84433506181333,36.72044704399053,42.86017483264956,78.21510002264377
1.48,680.0,1.3516273607095513,766.0838182574132,90.29329556667946,35.28287460799673,43.01419807129846,77.22572909506464
1.48,680.0,1.3478293890078379,769.9790377840459,65.26782455861407,37.61421660157011,42.9246695817256,77.48397085909585
1.48,680.0,1.3801924327712618,737.9204675452295,111.5376586518984,32.38475517072953,42.782380980833146,77.98954008157462
1.48,680.0,1.364675659623829,752.9461107562704,67.86348650709584,42.5439869784779,43.633631688001536,77.39125883659788
1.48,680.0,1.374491079554602,743.4683980391434,82.2848428729137,35.005790727942355,43.618845810773486,78.45634449190402
1.48,680.0,1.380469033094542,737.8598008992778,111.43586669565411,43.48054066266222,42.49376860165658,78.26420625084643
1.48,680.0,1.3789244558522034,739.3348611190913,84.37504139125627,40.627163549573424,43.952902816550555,78.5525064651395
1.48,680.0,1.3591993438710301,758.0687105901235,96.47135203952587,49.041281500150475,45.15634806755436,79.01877306452795
1.48,680.0,1.3958195538258262,724.7774947926131,115.9003511647524,32.70746825313904,45.0196291026342,80.53858846918352
1.48,680.0,1.3949213401816523,725.5529764439522,81.72840006394338,37.188731130792306,45.60612870464563,80.43214281443879
1.48,680.0,1.3650314272460184,751.9788782176763,63.261831417400494,42.06952446251579,45.112033031785785,80.34383892997008
1.48,680.0,1.3940666043403007,726.0515125696661,108.44395291548648,33.781527197072315,46.0,80.8494445218871
1.48,680.0,1.3908790401205782,728.764685039054,107.23554871031153,42.89147883957121,46.0,81.02058328930003
1.48,680.0,1.355112946839938,760.4337228957878,56.80678737609735,41.81340458501406,45.3153551726543,82.0908572045758
1.48,680.0,1.3690690736567546,747.7720429873458,97.85152531712384,36.612858936985646,45.14847719559457,81.33154282401783
1.48,680.0,1.3603016753602195,755.7633491601493,89.68198020738905,42.018660949891824,43.72983769477393,81.55050076505229
1.48,680.0,1.3490493538481585,766.4925199531933,62.10316993137646,37.626024248679386,44.02884819863014,81.45884965160266
1.48,680.0,1.343788390611103,771.579822606857,52.732849004100615,32.7575017984733,43.760823083191966,82.49304721386524
1.48,680.0,1.3391127040203408,776.1285509137668,113.2592469196816,47.15060458840104,43.319055183597776,81.70188244214552
1.48,680.0,1.3390077930424904,776.2327878551896,52.72742010633578,30.897972768267984,42.94108894071451,81.95026143417206
1.48,680.0,1.3346723539423144,780.5823581267791,58.11003057898516,34.650874423835035,43.43161353405627,80.43960174805389
1.48,680.0,1.3047386135571963,812.0402036106926,55.37147789061329,45.170537364435454,43.262129098820814,80.60851574355577
1.48,680.0,1.3001720758158837,817.0481975196602,63.09217417516565,37.45311805355013,43.135621133496414,78.42274369152196
1.48,680.0,1.317600539562418,797.7703168277123,78.33923727643703,30.90915006311416,44.420855695037325,79.0061456280545
1.48,680.0,1.300838939691189,815.7423906226998,76.69941738468538,45.44392840975124,44.81964671809976,78.01023043004027
1.48,680.0,1.2794724526765309,839.8124418209961,72.84510611370807,47.2646847398471,44.98165157381584,75.95380963417017
1.48,680.0,1.2730276564849308,847.4704976230271,76.18959582977001,43.37634995936733,45.920727622271635,74.53100249636732
1.48,680.0,1.2789464588086312,840.4427184082048,85.3507390302029,39.97059740124682,46.0,75.23509063490644
1.48,680.0,1.261437327238475,861.3509484301503,46.13634245828459,40.18364243241558,46.0,75.24946649661004
1.48,680.0,1.2832798480716718,835.413622312995,97.04326737851645,35.29008808612862,45.51527945548458,74.81443376066191
